Português	Tupi Antigo
Permitindo sua mancebia	I agûasá repîakĩamo
Ouvindo missa nos dias que devem ser honrados	Ara i momba'etepyra pupé missa rendupa
Por que a gente se persignará muitas e muitas vezes?	Marãnamope asé îobasabetá-etáûne?
Com pranto estai como modo de louvar o que entra junto a vós	Îase'o rakó perekó peẽmo teîkeara moetesabamo
Curaste os doentes	Eremombûeîrá mara'abora
Uma criancinha és (ou na condição de uma criancinha estás)	Pitangĩnamo ereîkó…
Quando eu morrer, que venhas	Xe îekyîme, t'ereîu
Livra-nos tu	Oré pysyrõ îepé
Leva-o, vamos ver! Vamos ver se o levas!	Erasóne ra'u!
Não parece bem fazer ele a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu Pai o fez viver	N'i aîarõî Îesu Cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ
Faze sumir meu tentador	Emokanhem xe ra'angara
O homem que tenta, sem resultado, ter relações sexuais com uma mulher, não pode casar-se	Apŷaba kunhã resé o ekó osa'ang-îepeba'e nd'e'ikatuî omendá
Que venha para levá-los todos	T'oú serasóbo pá
Eu tenho papo (ou papada)	Xe rendybagûyaî
Que acabem logo meus afazeres	T'osyk esapy'a xe rekó
Inchei	Abur
Diante deles os diabos ajuntando-se, querendo engoli-los	Sobaké Anhanga onheŷnhanga, i mokona motá
Caburé, vem correndo!	Kaburé, îori enhana
Eu sou Guaixará bebedor de cauim, comedor de gente, queimador de gente, diabo trucidador de gente	Gûaîxará kagûara ixé, morûara, moroapŷara, anhanga morapitîara
Eis que eu sou homem	Xe abá niã ixé
Ao lado de sua mãe a criança está deitada	O sy posé pitanga ruî
Como disse aos seus três discípulos após sua entrada no horto?	Marã e'ipe o boîá mosapyr supé mitỹme o iké ré?
tirante a vermelho	pyrangaíb
Não omiti nada	N'aîkuakubi mba'e
Mas que é que procurais nesta minha terra?	Mba'e-tepe peseká kó xe retama pupé?
As leis de nossa alma fez para a gente	Asé 'anga rekorama oîmonhang asébe
Tenho medo, tremo!	Asykyîé, aryryî!
Assa-me o Lourenço tostado	Xe resy Lorẽ-ka'ẽ
Não faz efeito, às vezes, nosso remédio, fazendo avivar mais a doença	Sarûab amõme asé posangygûaba, mara'ara moîerobu-bé-uká
Estou com muitos furos, estou esburacado	Apu-puk
Abortei meu filho	Xe membyrakyrar
Eva, nossa mãe primeira, atraiu-se muito pelo belo fruto	Eva, îandé sy-ypy, onhemomotar-eté 'ybá-poranga resé
estes habitantes de Pernambuco	kó Paranambukygûara
Hoje mesmo hei de te fazer ir	Kori é t'oromondóne
Eia, que mores com o senhor Nicolau	Ne'ĩ, t'ereîkó pa'i Nikorá irũ
Eu estou apressado	Xe ranhẽ
Ponho-os um(s) diante do(s) outro(s)	Aîmoîobaîxûar
Eis que o tempo está para chuva	Amãpytuna ã
Teus olhos misericordiosos volta em minha direção	Nde resá-poraûsubara erobak ixé koty
cara de onça	îagûarobá
Longamente irritando-se	Kype onhemoŷrõmo nhẽ
Estrebuchei	Ababak
marca de espada, sinal de ferimento com espada	itangapẽ-mbora
Na verdade, ver-me-eis estar sentado futuramente do lado direito de Deus Pai	Anheté pesepîak irã Tupã Tuba 'ekatuaba koty xe gûapyka xe renane
Saiu para o pátio	Osem okarype
sujeira do menino	kunumĩ a'uba
Vamos um pouco mais ao longo da costa	Ybyri-pyryb t'îasó
E no caso de ele não estar?	A'e ipó sekoe'ỹme?
Que aumenteis o amor a Deus neste mundo	Ikó 'ara pupé Tupã raûsubagûera ta pemoîoapyr
o que fica aumentando seus pecados	o angaîpaba irumõ-rumõsara
Levando nossa alma para o céu	Ybakype asé 'anga rerasóbo
Por lavar a sujeira de nossa alma	Asé 'anga ky'a reîme
Vem para nos arrebatar	Eîori oré rekyîa
Não quero que os índios deixem isso	N'aîpotari abá seîara
Se tivesses vindo, já o teria matado	Nde rurememo, aîuká umûãmo
Estai com pranto, como modo de honrar o que entra para junto de vós	Îase'o rakó perekó peẽmo teîkeara moetesabamo
Ainda mais eu	Ixé-tene
cabeceiras de rio	y-apyra
milho de que se faz pão	abati-tinga
Volta em nossa direção teus olhos compadecedores	Erobak oré koty nde resá-poraûsubara
Eu tenho olhos tortos	Xe py-bang - Eu tenho os pés tortos Xe resá-bang
Amemos todos Santa Maria	T'îasaûsu pabẽ Santa Maria
Por isso mesmo em tua grande força apóio-me	Nd'a'é te'e nde ratãngatu resé gûiîekoka
Ainda que os libertes, retirá-los-ei de tua mão	Ereîpysyrõ îepéne, nde pó suí anosẽne
Antigamente esses habitantes da aldeia sob minhas mãos estavam	Akûeîme kó tabygûara xe pó gûyrybo sekóû
Meus pés escorregaram	Xe py-syryk
Eis que vou	Asó ã
Mordo-lhe a cabeça	Aî'a-su'u
primeiro filho do homem, primogênito	ta'yrypy
A poeira dos pés arranca de minha casa, tua pousada sempre	Eîpytybyrok xe roka, nde pytasaba îepi
Esmigalhei-o	Aîkurubixok
o mais cedo possível, em um momento	korite'ĩ-aíb-eté
Que lancemos fora nossa maldade, não acreditando nos pajés	T'oroîtyk oré poxy, paîé rerobîare'yma
Levei as tuas coisas entre as minhas coisas	Arasó nde mba'e xe mba'e pupé
Como símbolo de sua união com ela, temos o casamento	Sesé i nhemonanagûera ra'angabamo mendá îarekó
O que manda a um falso pajé ficar defumando a si	Paîea'uba supé onhemotimbó-timborukaryba'e
É assim, porventura, que respondes as palavras do chefe?	Emonã-pipó morubixaba erenhe'engobaîxûar?
Eu sou redondo	Xe apu'a
Resististe a teu marido quando quis chegar-se a ti, estando deitada longe dele?	Ereîmomaranype nde mena nde reroby-potareme i amongoty eîupa?
o grande número de dias de tua vida	nde rekobesaba 'ara retá
Meu senhor!	Xe 'a!
Que morra!	T'omanõ!
Ele mesmo está em todas as igrejas?	A'e memẽpe tupãoka îakatu i kûáî?
Ah, bem parece!	Îasûareté mã!
Tu tens olhos concupiscentes, olhando para alguém?	Nde resá-poropotápe amõ resé ema'ẽmo?
homem muito entendido	abá-tekokugûá-katu
Minha nação, outrora, estava segundo a lei primeira	Xe anama, erimba'e, tekó-ypyramo sekóû
Depois que tu sonhaste com uma mulher deleitaste-te no teu sonho com ela?	Kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?
Ah, quem me dera bater nele!	Apûar temõ sesé mã!
Oxalá ela estivesse nua!	Ikatupe nhẽ temõ mûã!
Sua mãe afável também arranca a ferocidade dele	I xy-îerekûaba abé oîo'ok i abaeté
São famosos esses moçacaras, que esgotam verdadeiramente o cauim	Serapûan kó mosakara, kaûĩ mboapŷareté
Os que têm a bem-aventurança são os que choram	Tekokatueté rerekoara oîase'oba'e
Ali atacando as moças	A'epe kunhãmuku repenhana
Como viajantes é que nós estamos nesta terra	Ataramo é asé rekóû ikó yby pupé
Quanto foi o pagamento?	Mbobype sepy?
Debalde vou	Aûîebé-te asó
Por ser coisa que deve ser dividida	Mba'eramo i moîa'okypyra rekóreme
ainda hoje apressando-vos para encontrar a felicidade verdadeira	kori bé penhemoanhẽ-anhẽmo tekokatueté pé pegûasemagûama resé
Ele é bom quando o que é contado é mesmo verdade	I marangatu supi é i mombe'upyra rekóreme é
var de peneira	urupẽ-mby'i
Todos e quaisquer homens que morreram com o amor a Cristo	Pabẽ abá tetiruã Cristo raûsuba bé ogûeromanõba'epûera
Queres ouro?	Ereîpotápe itaîuba?
Hei de ir adiante de vós	T'akûáne pe renondé
Dar também o quinhão de Deus naquilo que plantou primeiro	O emitymbûerypy pupé Tupã potá-me'engano
Eu estou corcunda	Xe aŷpyasur
Eu tenho inhaca	Xe raby'ak
E os cadáveres da gente, que sucede a eles?	A'epe asé re'õmbûera, marã?
Embebedava-te o cauim	Nde mondabeypó kaûĩ
Na minha frente ele disse isso	Xe robaké aîpó i 'éû
Ele te chama particularmente	Nde katu nde renõî
Dei-o à luz	Aîmo'ar
Destruindo a descendência daquele primeiro homem branco	A'e karaibypy îeapykaba mondyka
Dormiste muitas vezes com ódio?	Ereroker-etápe îoamotare'yma?
muitíssimo rechonchudo	asangusugûasu
mulher bondosa e estéril	kunhã-marangatu-membyre'yma
Eu estou menstruada	Xe rugûy
Asperge-se com água benta	Oîeypyî 'y-karaíba pupé
A ira de Deus atrairás para ti mesmo	Tupã nhemoŷrõ nhẽ ereîxûé nde îoupéne
Os que moram em Maratauá acreditam em minhas palavras	Marataûãme tekoara ogûerobîá xe nhe'enga
Faz-me sair sempre da aldeia o padre	Xe mosẽ memẽ taba suí abaré
Contudo, após sua morte, no terceiro dia voltou a viver	Aûîeté, gûe'õ ré, 'ara mosapyra resé bé sekobeîebyri
Eu estou inchado, eu tenho calombos	Xe gûa'a-gûa'a
Aguço-a	Asapûapin
licor de mangaba	mangaby
Vingo-me, de fato, deles, após tornar-se bom seu povo	Aîepyk anhẽ sesé, i anama katu riré
Ela embarrou nos seus ramos	Sakã resé i îepokoki
Eu tenho o coração angustiado	Xe py'a-ekotebẽ
Confessaste-te antes de nascer teu filho?	Erenhemombe'upe nde memby-kuî îanondé?
Do rio dos paratis vim para ver a rainha, enfeitando minha cabeça	Xe parati 'y suí aîu, rainha repîaka, xe akanga moîegûaka
É mesmo verdade	Supi é
Nós estamos juntos	Oré apûanã
Para ele ficaste gritando hoje	I xupé oîeí eresapuká-pukaî
Dou laçadas nela	Aîmokusambar
Eu tenho corcova, eu estou corcunda	Xe kupeasur
A força vital das frutas aqui está	Ybá seté kó sekóû
Não porque não queira	N'i potare'ỹme ruã
Está pronto o goitacá ou o filho do guaianá?	Sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?
Tu costumas levantar-te no lugar em que estás diante de teu pai?	Nde pu'amixûé nde îekûápe nde ruba pé?
ferrugem do ferro	itá repoti
socador de pilão	ungûá-obaîara
Eu sou um guará-guaçu, uma onça	Xe agûaragûasu, îagûara
Por isso mesmo todos os homens ficarão pálidos de aflição	Nd'e'i te'e opá abá robaîubamo tekotebẽ suíne
Conheceu sua autêntica bondade	Oîkuab i marangatueté
Ó, hei de ir!	T'asóne, gûy!
raro	pokangi nhõte
Farto-o	Aytarõ
Que se alegrem nossos filhos!	Ta sory îandé ra'yra!
Tu foste desonesto com alguma irmã verdadeira de tua esposa?	Nde poxype nde remirekó asykûereté amõ resé?
Matai-o!	Peîuká!
Envergonhai-vos aqui também, após terdes amado as coisas más	Penhenotĩ iké bé mba'e-memûã raûsub'iré
Segundo o rito dos judeus, seu prepúcio cortaram	Îudeos ekomonhangábo, i 'apira mondoki
A ponte derrubam, querendo que a canoa passe	Îarybobõ omonguî, ygara kuabĩ potá
Ficando a tomar poções para não gerar uma criança	Pitanga nhemonhanga suí oîeposanõ-sanonga
Enfim, tendo-se vingado, obedeceram-me	Rumby oîeepyka, xe rapîá
Já ia	Osó ymûã
Ah, se viesse!	Tera'ute oú
Eis que minha condição, na verdade, é assim	Xe rekó anhẽ nhẽ nakó emonã
Há de prantear a gente o desaparecimento de seu pai e de sua mãe	Osapirõ-n'asé og uba o sy kanhemagûera
prenseiro, o que prensa	pokasara
Deixei-o pela metade	Aîmoagûé
espiga dele	sara
Ela tem pecados variadíssimos	I angaîpá-pará-pará
rastro da cobra	mboîa kuapagûera
herança de meu pai	xe ruba mba'epûera
Não lhe quis fazer mal o neném compadecedor	Nd'îaîmomarã-potari pitangĩ-moraûsubara
Estou prestes a ir	Oebyraîarinhote aîkó
mas, de verdade	anhẽ ruãp'anhẽ
Cortei um pedaço	Asykûera aîasy'ab
Pagou outrora por seu proceder assim?	Osepyme'engype erimba'e emonã o ekoagûera?
Usaste um homem como mulher ou usou-te como mulher um homem?	Ereîmotebirype abá koîpó nde motebirype abá?
O que esgota verdadeiramente o cauim, esse é o fazedor de mal	Kaûĩ mboapŷareté, a'e marã monhangara
Que mal eu agi outrora	Akûere'õ xe rekóû rimba'e re'ĩ
Envergonhar-se-ia, talvez, o que é mau	Otĩ nhẽmo serã i angaîpaba'e
Envergonho-me de minha feiúra	Anotĩ xe aíba
Com ele, hoje, vamos atacar os temiminós, cercando imediatamente sua terra	I ndi, kori, t'îasó temiminõ repenhana, aûnhenhẽ setama amana
Este dia deu para nós	Kó 'ara oîme'eng îandébe
o que faz regozijar-se, o que agrada, o que consola, o ajudador (em coisa difícil)	moîekosupara
Não tendo nojo de mim	Xe suí oîegûarue'yma
Ah, que bom seria se eu tivesse ido ontem!	Marãîasûaramo xe sóû kûesé mã!
Temos nossas coisas comuns	Îarekó îandé îomba'e
a sela dele	sendaba
O destino final das coisas dos homens	Abá rekó mondykaba
Eia, nós também jejuemos	Pe'ĩ, îandé bé îaîekuakub
espinhas do rosto	Tobá kuruba
Salve Rainha, mãe de misericórdia	Salve Rainha, moraûsubara sy
Dizem que irá	Osó ra'ene
Confiando na formosura de muitos de si	O matueté aysó resé é oîerobîá
Acusando uma mulher para seu marido	Kunhã kuaûká i mena supé
Zune como o vento	Ybytu îabé osunung
A cruz, lugar em que se pregou a Cristo, Nosso Senhor, os judeus a enterraram	Cruz Cristo Îandé Îara moîaragûera îudeus otym erimba'e
Cortei um pedaço dela	Aîasy-'ab
Eis aí teu filho, ó mulher!	Ebokûé nde membyra, kunhã gûé!
Estava muito satisfeito na morada deles	Xe apysy-katu sekoápe
homem parvoeirão, ignorantão	abá-tekokuabe'ymusu
Que vá (com ênfase)	T'e'i osóbo
chefes valentes	morubixá-mosakara
Ainda bem que os três, novamente, queimareis em conjunto	Iîá mosapyr-y bé pekaî oîepegûasune
Após arrependerem-se de seu procedimento, os índios vão confessar-se	O ekó moasy riré, abá sóû îemombegûabo
Fico andando à toa	Agûatá-gûatá tenhẽ
Ide pelas aldeias	Pekûá taba rupi
"Eis que era costume, por ocasião disso, pôr nome Assim, puseram como nome dele ""Jesus"""	Ã tekó a'ereme moreroka Ké bŷá Îesus nongi seramo
Esta aldeia, não disseste maldades a ela ainda?	Ikó tabape, marã nd'eréîpe i xupé ranhẽ?
