Português	Tupi Antigo
Pão celestial, comida dos anjos	Miapé-ybakygûara, apŷabebé remi'u
Faço minha futura casa	Aîmonhang oka - Fiz uma casa Xe rokûama aîmonhang
Faz-te subir consigo hoje	Nde reroîeupi kori
Não o deixes afastar daqui minha morada	Eseîyî-ukar umẽ iké suí xe retama
Barqueei as pessoas	Aporero'yasab
o que é feito de barro	nha'uma suí i monhangymbyra
Imaginai, ó meus filhinhos, imaginai que estais deitados em vossa morte	Peîmo'ang ra'u xe ra'yrĩ gûé, peîmo'ang pe re'õ pupé pe ruba
Eu afrouxei	Xe apapub
Estou na medida	Taé a'e
Com sua própria neta não pode ninguém casar-se	O emiminõ resé nd'e'ikatuî abá omendá
As almas dos homens morrem ao transgredirem a palavra de Deus	Abá 'anga re'õû nhẽ Tupana nhe'enga abŷápe
Sara mesmo minha alma apenas com tuas palavras	Opûerab é ipó xe 'anga nde nhe'enga pupé nhote
Eu estava, mesmo, esquecendo, não que o quisesse omitir	Xe resaraî é gûitekóbo, n'aseîá-potá ruã!
Não corrigindo seu filho quando ele estiver no mal	O a'yra marãbirĩ sekóreme senonhene'yma
meu pescador	xe porakasara
Os que assim dizem	Nã e'iba'e
Confio muito em mim mesmo	Aîerobîá-katu xe îoesé
Não! Meu quinhão és tu!	Aã! Xe potaba nde!
Melhor que isso me seria, pois, morrer	I xosémo nã ky xe re'õ
Fazer feder esta aldeia com o desejo sensual	Kó taba monema moropotara pupé
peso de orelha, orelheira	nambi-paîa
casa de terra	yby-oka
A noite em que estava ele como presa dos judeus, os cristãos não estavam felizes	Putuna îudeus i pysykagûeramo sekóreme, cristãos rorybe'ymamo
A que nos faz viver na virtude	Tekokatu resé îandé moingoara
Hei de embebedar-me!	T'asabeypó!
Eu desmaio	Xe resapytumbyk
A chuva ficava amanhecendo a cair, enchendo o mar	Oky-ko'ẽ-ko'ẽ amana, paranã momungábo
vespa pontuda	kabatĩ
Grande é meu cansaço	Turusu xe kane'õ
Não comas este fruto	E'u ymẽ ikó 'ybá
Porventura é terra, na verdade, a nossa carne?	Yby anhẽ nipó asé ro'o?
Vemos sempre as suas pegadas	Îasepîak îepi i pypora
No seu próprio ombro levanta a cruz	O ati'yba ri kurusá osupi
Por que vieste, ó meu muito amado?	Mba'e resépe ereîur xe remiaûsukatu gûi?
Diante deles os diabos ajuntando-se, querendo engoli-los, estando a abrir suas bocas	Sobaké Anhanga onheŷnhanga, i mokona motá, oîeîurupirá okûapane
Dou roça a Pedro	Aîkó-me'eng Pedro
Eu estou desinchado	Xe rurunhyng
Faço Pedro ser padre	Aîmoabaré Pedro
Venho não tendo a intenção de que me alimentem	Aîur ta xe poî na ûi'îabo ruã
A noite não perceberemos	Putuna nd'îaîandubi xûéne
Muito a propósito a gente comemorará bem esse dia	A'eboé ebokûé 'ara asé oîmoeté-katune
Para as armadilhas eles levam gente	Mundépe i porerasóû
Já não quero viver neste mundo falso	N'aîkó-potari ymã ikó 'ara'uba pupé
Mas quem há semelhante a mim, desafiando até mesmo a Deus?	Abá-tepe oîkó xe oîá, Tupã tiruã momburûabo?
Pelo menos eu	Ixé te'ĩé
Três pessoas vieram	Mosapyr abá our
Havemos de ir contigo	T'orosóne nde rupi
Eu tusso	Xe u'u
Se eu o mandasse	Aîmondó-momo
Despiram-no, amarrando-lhe as mãos numa coluna de pedra	Oîaobok, itá-okytá resé i popûá
Eis que sofrem muito, tendo sua vida envergonhada	Sasyeté niã ogûekomara'ara reroína
Chorai continuamente, pranteando vossos pecados	Pe resangá, pe angaîpaba rapirõmo
Vivendo para ir ao encontro da virtude	Tekokatu repenhandápe peîkóbo
ferimentos mútuos	îoapixaba
Suas túnicas ficando a rasgar, estando furiosos	O aobusu mondoró-ndoroka o marãmotaramo
Vê minha doença para que te compadeças de minha alma	Esepîak xe mara'ara t'eresaûsubar xe 'anga
Fazem aplacar a Deus a si mesmos, ao eliminarem a dívida dos pecados de muitos anos	Tupã oîmonhyrõ o îoupé setá nhẽ seîxutatá tekoangaîpaba repy-mondykápe
Sentou-se em público, aquecendo-se perto do fogo	Te'yîpe nhẽ i gûapyki, tatá ypype oîepegûabo
Deleitando-se com sua polução em seu sono	O kera pupé o pupukûera morypa
A noite toda, após sua grande bebedeira, vou falar aos ouvidos dos índios	Pysaré, i ka'ugûasu riré, asó abá rerobobõmo
Para o desaparecimento dos vestígios da maldade de nossa alma	Asé 'anga suí asé angaîpaba rakypûera kanhemagûama resé
o que arde comigo	xe irũnamo okaîba'e
Não irás futuramente à guerra?	Nd'eresóî xópe irã gûarinĩ?
Vou à roça	Akopîasó
Fiquei-o simulando	Aîmorã-moran
Após nascer Deus-Filho de sua mãe, os judeus cortaram seu prepúcio	Tupã Ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki
todos juntos, todos à uma vez, à uma	oîepekatu
Que não esteja pelas casas para afrouxar nossas almas	T'oîkó umẽ oka rupi oré 'anga monguébo
Hás de ser	Nde ram
Acenaste com a cabeça para alguma mulher?	Ereîe'aîtykype kunhã amõ supé?
Moro com Pedro	Kó taba pupé aîkó - Moro nesta aldeia Aîkó iké xe roka pupé - Moro aqui em minha casa Aîkó Pero irũnamo
Por isso mesmo os moços entram sempre no lugar de beber cauim	Nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe
Eia, amarrai os malditos!	Pe'ĩ, peîpûá muru!
Eu tenho uma caminhada ligeira, ando depressa	Xe atá-pûan
Esta há de ser minha companheira, com certeza	Xe irũ ã re'a
Futuro senhor de suas muitíssimas riquezas	O mba'e-katupabẽ îarama
Vem para espantar o diabo, para não nos vencer	Îori, anhanga mondyîa, oré moaûîé suí!
Ele dará para mim minha aflição	A'e xe rekotebẽsaba oîme'eng ixébene
o que é temido	iî abaeteba'e
Para visitar a aldeia, eu fui à serra	Taba supa, ybytyrype xe sóû
Conhece bem as guerras, ficando a esperar escondido as pessoas	Oîkuá-katu marana, morapearõ-arõmo
Por nos amar mais do que nossa mãe ama seus próprios filhinhos	Asé sy o membypitanga raûsuba sosé asé raûsume nhẽ
Outro dia o contarei mesmo	T'aîmombe'u é îrã
Eu vos mato	Ixé opoîuká
Eu sou libertina	Xe resaeté
Em Pedro eu te supunha ver (isto é, julgava que tu fosses Pedro)	Pedro resé ixé nde mondari
Vai fartando a mim (a comida)	Seby-sebykĩ ixébo
Não mais amarei o diabo	N'asaûsu benhẽî xûé Anhangane
Obedece bem a mulher a seu marido ao encarregá-la de boas coisas?	Osapîá-katupe kunhã o mena tekó-katu resé o pûaîme?
Aos tapuias trouxe as velhas de além de Magueá	Tapuîpe gûaîbĩ aru amõ Magûeá suí
Eis que ele, com a mãe de Deus, foi o que criou a Jesus, Deus	A'e niã, Tupã sy irũnamo, Tupã Jesus mongakuasaramo sekóû
Já se juntaram por causa disso muitos moços bebedores de cauim, os pervertedores desta aldeia	Onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara
Perdoará hoje, certamente, a mim	I nhyrõ ipó kori ixébene
Estejas bem, ó meu mestre!	Eîkobé-katu, xe mbo'esar gûy!
Frustrei-me	Xe rambûer
Apressa-te, corre, vem!	Nde apûan, enhan, eîu!
A multidão de nós afastando	Îandé retá îandé pe'abo
teus atos recentes	nde rekó-pysasu
Confiemos nesses homens	T'i îerobîar apó abá ri
Hei de dar ovas de peixe para ti, retribuindo	T'ame'ẽne pirá ruba endébo, ûiîepyme'enga
Na verdade, ver-me-eis futuramente estar sentado ao lado direito de Deus-Pai	Anheté pesepîak irã Tupã Tuba 'ekatuaba koty xe gûapyka xe renane
Eu sou um mísero índio, de fato	Xe abá-aibĩ anhẽ
Brigarão, cuspir-se-ão?	Omarãmonhangype, oîoendyne?
Corto-lhe a pele	Aîpi-mondok
Tendo saudades do nenenzinho, vim de minha casa	Pitangĩ repîaka'upa, aîur xe roka suí
Por ser Nosso Senhor Jesus Cristo o que tira os pecados	Tekoangaîpabokaramo Îandé Îara Îesu Cristo rekóreme
Nós somos gêmeos	Kõîgûera oré
Passo jenipapo nele	passo jenipapo Aîîanypá-mongy
Tu foste gabola, lembrando-te de coisas más?	-Nde nhe'engapaparaípe mba'epoxy resé nde ma'enduaramo?
Eu tenho uma grande grenha	Xe 'abebogûasu
Meu braço perdeu a sensibilidade	Omanõ xe îybá
O pecado de um primeiro homem branco foi a causa de sua entrada neste mundo	Oîepé karaíbypy rekoangaîpaba ikó 'ara pupé seîkeagûera
Eu estava de pés soltos, meus pés soltaram-se (pex, subindo eu a escada)	Xe py-'ir
Hei de viver bem como eles	Aîkó-katupe i îabé ká
Vamos hoje para trazer alguns assim desse jeito	Emonã nungara amõ t'îasó kori seru
Certo judeu velho mostrou o lugar em que ela foi enterrada, fazendo-nos alcançá-la	Amõ îudeu tuîba'e i tymagûera kuabe'engi, sesé îandé moîekosupa
Dorme ao lado de mim	Eké xe porupi
serra braceira	ybyrakytĩabusu
Falaste duramente a alguém, irritando-o?	Erenhe'eng-aparatãpe abá supé, i moŷrõmo?
Verdadeiramente, eis aqui teu caminho, o que tu procuras	Anheté, kó nde rapé, a'e nde remiekara
E por outra parte, semelhantemente, o próprio mar será mais terrível do que é seu costume, fazendo as ondas grande estrondo	Kokoty paranã aé rame'ĩ o abaetéramo erimba'e gûekoagûera sosé yapenunga ryapugûasuramo
O que ama muito a Deus, bem como o que ama a seu próximo também, não têm dificuldades em viver segundo os mandamentos de Deus	Tupã raûsupareté oîabekatu o apixara raûsupara bé, n'oîmoabaíbi Tupã asé rekomonhangaba rupi o ekó
Como ele, também, curaste os doentes	Supi bé eremombûeîrá mara'abora
Para a benção também do nosso trabalho	Îandé porabykysaba robasakatûagûama resé bé
tua excitação pelas coisas más	Mba'e-poxy resé nde ara'a
Arranca-te o nome por causa dos malditos, para que sejas muito famoso	Eîerok moxy resé ta nde rerapûãngatu
homem fugido	abá-kanhema
Meu senhor, eis que eu não sou digno de que entres em meu coração	Xe îar, na xe angaturami ã a'emo ereîké xe py'ape
Homens, velhas, mulheres sempre serão minhas presas	Apŷaba, gûaîbĩ, kunhãne, ko'arapukuî xe rembiá
Eu sou um homem feito	Xe abagûasu
couraça que tem muitas lâminas	itaoba i apenhugûã-nhugûanyba'e
E mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, que acontece?	O'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?
três chefes	mosapyr morubixaba
arraia pitoca (nome de uma aldeia)	îabebyrasyka
pele imunda (isto é, lepra)	piryty
Roupa branca põe na gente	Aó-tinga onong asé resé
Forçaste uma solteira antes de lhe fazer mal?	Ereîukaípe mendare'yma i momoxy îanondé?
Poucos nesta aldeia moram, estando a salvar-se	Mokõnhõ kó taba pupé sekóû, oîepysyrõ okupa
Eu tenho a carne trêmula	Xe ro'o-sysyî
o que porta pestes, coisa pestilencial	mbabyîara
ajuntamento de araçás	arasá-tyba
Renderam-se os oponentes	I aûîé mu'amarûera
Eles estarão muitíssimo doentes	I mara'a tenhẽ
Escondendo ser parente legítimo dela	O mũetéramo sekó kuakupa
canavial	takûare'ẽ-ndyba
Faço sua futura casa	Aîmonhang sokûama
Junto de si mesmo ninguém lhes dá de comer	O pyri abá n'omomba'e'uî
Sua vista aguda desaparece, tapando-se seus ouvidos	Sesapysopûera kanhemi, iî apysaká oîe'obo
Por sua maldade, todos os homems destrói	O ekopoxy resé, opabĩ abá mondyki
Importuna-me muito aquela lei nova	Xe moaîu-marangatu aîpó tekó-pysasu
linha delgada para coser	inimbó'i
de fora, do lado da rua	okara koty
Afastando o pecado original, o que Adão lançou na gente	Tekoangaîpab-ypy moroesé Adão remitykûera pe'abo
Qual é o preço delas?	Mba'epe sepyrama?
Deixei de amá-lo	Asaûsupo'ir
Suo	Xe ryaî
Repleta-me minha ira	Xe moîoîá xe îemoŷrõ
Hei de ir para cumprir essas palavras	T'asó aîpó nhe'enga mopó
cerca feita de ramas	ybyrá-pokanga
Fui para alcançar Pedro no rio	Asó Pero rupytyka 'ype
Denunciar-me-iam ao meu imperador	Xe kuaukámo xe rubixaba supémo
Não que não soubesse o que buscava	Na sekasaba kuabe'yma ruã
Eia, para não serdes semelhantes a uma maldição a vosso senhor	Pe'ĩ pe îara momburu îasûara suí
Estorva-me o Senhor Deus!	Xe moarûá Pa'i Tupã!
Mas eu, amando minh'alma, fico quieto em minha terra	Xe-te, xe 'anga raûsupa, aby'arĩ xe retãme
Pus espertadura nela	Aî'atype'apá-moín
Reprimir o desejo de coisas más	Mba'e-aí-potara renonhena
Não trouxe nenhum parati	Nd'aruri amõ parati
Fiei o algodão	Aamynyîu-poban
O que acredita na dança do chocalho	Maraká poraseîa rerobîasara
Estais na condição de fetos de vosso senhor	Peín pe îara momburu'abamo nhẽ
Eis que também minhas muitas presas hei de dar algumas a ti	Kó bé xe rembiaretá t'ame'ẽne amõ endébo
fora, na rua	okarype
Como se eu fosse lá	A'epe xe só îaramẽ
Resgatando totalmente seus antigos pecados	O angaîpagûera repyme'enga-mbapa
Sua mãe, cobrindo-o bem, defende-o do frio	I xy i aso'ikatûabo, oîopîá ro'y suí
Esgotei a água dele	Aîtyapyî
suas túnicas ficando a rasgar	o aobusu mondoró-ndoroka
Meu ex-marido há de ser certamente	Xe mendûera ipó re'ĩ
por ocasião de minha morte, quando me matarem	xe îukasápe
Por ocasião disso Deus deixou de amar o homem?	A'e remebépe erimba'e Tupã abá raûsupo'iri?
Diz-se que iria	Osómo ra'emo
Levei-o secretamente	Arasó-nhemim
filho bastardo, filho do amante	agûasá membyra
Ah, se eu tivesse percebido outrora isso, praticando o que dizíeis!	Anhandu beémo erimba'e angûama mã, pe 'erama purûabo!
Ser cordato com um pequeno proceder no mal de alguém	Abá marã sekoagûerĩ resé nherane'yma
Eis que esta roupa será, adequadamente, de feriado	Ikó aoba niã aûîé-katutenhẽ Tupãnemendarama
grande folha caída	sobûerusu
Seus antigos companheiros dei para os índios em troca de cauim	Irũmbûera, kaûĩ repyrama ri, aîme'eng abá supé
O que trabalha perto de mim	Xe pyri marãtekoara
Creio que Deus perdoa às pessoas	Arobîar moroupé Tupã nhyrõ
Eu sou rechonchudinho	Xe apebĩ
Comeste gente?	Ereporupe?
A terra também, então, agitando-se, tremendo	Yby abé a'ereme onhemonguébo, oryryîane
de que parte? (mais específico que donde?)	mamõ-ngoty suí?
Jesus salvador da gente	Iesu moropysyrõana
Mas quando a gente se benzerá?	Marãneme-tepe asé îobasabine?
Arranca-te o nome por causa dos malditos	Eîerok moxy resé
Fiz provisões dele	Asesemõ
por aqui	kóbo
Lembrando-se de que Deus os honra muito no céu	Ybakype Tupã i moeté-katu resé o ma'enduaramo
antigo jazigo	tupagûera
Eu hei de ser bom	Xe katupe ká
Tomamo-lo de ombro a ombro	Oîoybari orogûar
Todo o céu preenches, o mar e a terra também	Opá ybaka ereîmopó, paranã, yby abé
Aonde chegaram com Nosso Senhor, finalmente?	Mamõpe gûá Îandé Îara rerosyki ko'yté?
Muito escura é a alma do que não é batizado	O pytumimbykamo nhẽ nhemongaraibypyre'yma 'anga rekóû
daí, desse lugar (em que estás)	eboûĩ suí
Era eu	Ixé rakó
Assim havemos de nos acariciar!	Nã takó îomomoranga re'a!
Eu tenho rosto muito vermelho, eu enrubesço	Xe robá-pyrã-pyrang
os que querem casar-se	omendá-potaryba'e
A gente obedece também a seu próprio chefe	Og ubixaba abé asé osapîá
Oh, que pena que meu pai morreu!	Omanõ tekatunheté xe ruba mã!
Em nossa testa põe a cruz e sobre nosso coração também	Asé sybápe cruz moíni asé nhy'ã 'arybo bé
Faço-o doente	Aîmomara'ar
pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa	araakasybora
cheirando as coisas	mba'e retuna
Agi ordenadamente	Peîkó-aturõ
eia! (incitando com ênfase)	ne'ĩ ne'ĩ!
Acreditas em falsas oferendas ou em pajelanças?	Ererobîápe îetanonga'uba koîpó karaimonhanga?
para seu fogo arrastando-nos	ogûatápe oré rekyîa
Vinha com púrpura e espinhos	Aopyranga îu abé ogûerur
tuas palavras	nde nhe'enga
Ah, quem me dera tivesse o padre um pouquinho de piedade de mim, mandando-me pôr em outra parte!	Xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!
Amo teu filhinho	Asaûsub nde membyrĩ
Deixei ontem minha casa	Aseîá kûesé xe roka
Conversemos baixo, para que não o percebam os índios	Mbegûé îaîomongetá, t'onhandu umẽ abá
Este santo faz aquele que roga a ele alcançar suas coisas sumidas	Kó santo o mongetasara oîmoîekosub i mba'e i kanhembyra
Eis que também minhas muitas presas hei de dar algumas a ti	Kobé xe rembiaretá t'ame'ẽne amõ endébo
Transgredirei eu a lei de Deus procedendo assim?	Aîabyp'ixé Tupã rekó inã ûitekóbone?
Eram bons na totalidade quando Deus começou a criá-los?	I angaturam sykype erimba'e Tupã o monhang-ypyreme?
lugar de retalhar a carne, açougue	so'o mbo'isaba
Chamei-o, de fato, mas nem por isso veio	Asenõî nakó naeroîaî turi
Enterro-o	Aîatyb
Finalmente ele a levou	Té ahẽ serasóbo ko'yté
o que é dobrado (como fio)	i poîoybyryba'e
Vem no dia de nossa terra, para visitá-la	Eîori oré retama 'ara rupi nhẽ, i xupa
rio acima, a montante	y-anhangoty
Tocaste nas partes erógenas de uma mulher, atraindo-te por ela?	Erepokokype kunhã rapupé resé sesé enhemomotá?
Logo, decerto, passarás no lugar em que moro, chegando (por mar)	Koromõ ipó eregûatá xe rekoápe, eîepotáne
Verdadeira estância de Deus, filha de Deus	Tupã rendabeté, Tupã raîyra
Faze-me tu valente para que eu me oponha ao maldito	Xe mopyatã îepé, t'apu'am muru resé
de acolá, dali	ûĩ suí
estorvo do anzol, isto é, corda com que se reata este	pindá-aŷpypûasaba
Antes dessas mortes, um certo homem muito mau, chamado Anti-Cristo, virá, exaltando-se	Aîpó te'õ îanondé irã amõ abá-angaîpabeté Anti-Cristo seryba'e ruri onhemoetébo
Meteste a mão nas partes erógenas de teu próximo?	Erepo'ẽpe nde rapixara rapupé resé?
Irra, gambá!	Erĩ, sarigûeîa é!
Fazemos oferendas às sepulturas, pondo algumas coisas (nelas)	Îatyby-poî ma'e amõ nonga
Sou novato nisto	ikó ramõ - ser novato - Aîkó ramõ anga resé
Hei de mexer hoje as igaçabas	T'aîpobu kori ygasaba
Esfreguei-lhe a caspa	Aîpiku'i-momemûã
Aqui estamos alegrando-nos para festejarmos teu dia	Kó oroîkó oronhemborypa nde 'ara momorangápe
Eu estou arrasado	Xe robapyka'ẽ
ao longo dos dias	ara rupi
Vanglorio-me	Aîerobîatenhẽ
Talvez seja o anjo, guardião verdadeiro desta aldeia	Karaibebé serã, kó taba rarõaneté
Pranteai logo vossa miséria, estai a vos lastimar	Taûîé pe poreaûsubagûama rapirõmo, peîemoangekoaíb peína
Honro tua casa, dentro dela dançando	Aîmomba'eté nde roka, i pupé gûiporaseîa
Jazo de bruços	Oobapybo aîub
São famosos esses moçacaras	Serapûã kó mosakara
Cá vem um barco Não faz senão ir	Kó ygara ruri Osó-te
Uma coroa de espinhos enroscados	-Mba'epe onong i akanga 'arybo? -Îuatĩ-apapûara apynha - Que puseram sobre sua cabeça?
Sempre atam as mãos dos diabos quando querem em vós suas presas	Memẽ anhanga popûari pe ri sembiá-potasápe
os que foram seus companheiros, seus ex-companheiros	irũmbûera
Os opostos daqueles pecados assim se enunciam	Aîpó tekoangaîpaba robaîara nã e'i
Estou atrás dele (isto é, no seu encalço)	Sakypûeri aîkó
Crês que o pajé ruim é o que tem o dom dos prodígios?	Ererobîápe paîé-aíba mosangyîaramo sekó?
Tende-o por vontade, tende-o para matá-lo	Perekó potasábo é, perekó i îukábo
Trouxeste tua caixa?	Ererupe nde karamemûã?
Eis que minh' alma, à qual tu vens, há de estar como teu leito	Kó xe 'anga, nde rusaba, nde rupabamo t'oîkó
O homem que esconde algo	Abá mba'e omimba'e
Lamentando terem nascido de suas mães	O sy suí o 'aragûera moasŷabo
É certeiro esse maldito	I pûakatu kó muru
Hei de contar os pecados deles para que tu me acredites	T'aîpapáne i angaîpaba ta xe rerobîá îepé
